segment_id,campaign_id,campaign_type,channel,message_sentiment,value_theme,predicted_conversion,actual_conversion,error,price_sensitivity,channel_match_score
2.0,CAMP_023,premium,push,informative,convenience,0.019604567923313117,0.02129026337524,0.0016856954519268823,0.8,0.49888451000629
2.0,CAMP_011,premium,push,informative,convenience,0.019604567923313117,0.01603027941667,0.003574288506643118,0.8,0.49888451000629
33.0,CAMP_044,educational,inapp,friendly,family,0.019603314003856908,0.01934306569343,0.0002602483104269075,0.5,0.45209637596263
33.0,CAMP_041,educational,inapp,friendly,family,0.019603314003856908,0.02239532619279,0.0027920121889330914,0.5,0.45209637596263
33.0,CAMP_031,educational,inapp,friendly,family,0.019603314003856908,0.02175430432759,0.002150990323733091,0.5,0.45209637596263
29.0,CAMP_008,premium,email,informative,quality,0.019602173088462425,0.02128014687473,0.0016779737862675746,0.5,0.45513474102141
14.0,CAMP_028,discount,email,urgent,convenience,0.019601443319440245,0.01933014354066,0.0002712997787802443,0.5,0.45981511801539
17.0,CAMP_043,premium,email,informative,convenience,0.019594634595025955,0.01752885848653,0.0020657761084959536,0.8,0.50491053471536
17.0,CAMP_036,premium,email,informative,convenience,0.019594634595025955,0.01636733610545,0.003227298489575956,0.8,0.50491053471536
3.0,CAMP_032,educational,email,friendly,eco_conscious,0.01959232681733913,0.02157781683264,0.0019854900153008677,0.5,0.45230397190011
13.0,CAMP_004,educational,inapp,friendly,convenience,0.019586841920589442,0.02320344625024,0.0036166043296505593,0.8,0.59542877527462
15.0,CAMP_041,educational,inapp,friendly,family,0.019586080099256074,0.02240799793156,0.0028219178323039273,0.5,0.45390524504024
15.0,CAMP_031,educational,inapp,friendly,family,0.019586080099256074,0.0165527552328,0.003033324866456074,0.5,0.45390524504024
15.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019586080099256074,0.01723551423063,0.0023505658686260728,0.5,0.45390524504024
15.0,CAMP_044,educational,inapp,friendly,family,0.019586080099256074,0.0172222695882,0.0023638105110560734,0.5,0.45390524504024
2.0,CAMP_032,educational,email,friendly,eco_conscious,0.019585996400688907,0.02294149030766,0.003355493906971093,0.8,0.49920759403858
15.0,CAMP_004,educational,inapp,friendly,convenience,0.019584208989891844,0.01633725579801,0.003246953191881844,0.5,0.45390524504024
12.0,CAMP_008,premium,email,informative,quality,0.019580923364755108,0.01935426328933,0.0002266600754251072,0.5,0.45478726629886
12.0,CAMP_024,educational,push,friendly,convenience,0.01958075997291054,0.01831395348837,0.0012668064845405384,0.5,0.45776657761966
12.0,CAMP_003,educational,push,friendly,convenience,0.01958075997291054,0.01995491358437,0.0003741536114594615,0.5,0.45776657761966
7.0,CAMP_009,discount,inapp,urgent,convenience,0.01957886219040433,0.01995974505199,0.0003808828615856699,0.5,0.44731519806349
13.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019573808285732224,0.0180591818973,0.0015146263884322254,0.8,0.59542877527462
39.0,CAMP_025,discount,email,friendly,quality,0.01957352388695087,0.02100924809006,0.0014357242031091295,0.5,0.45402604076623
39.0,CAMP_018,discount,email,friendly,quality,0.01957352388695087,0.01916299559471,0.0004105282922408707,0.5,0.45402604076623
35.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.019572600137149877,0.0199694162094,0.0003968160722501238,0.5,0.44854580661192
35.0,CAMP_006,discount,push,friendly,eco_conscious,0.019572530855504186,0.01707504482199,0.0024974860335141846,0.5,0.58204714046443
35.0,CAMP_050,discount,push,friendly,eco_conscious,0.019572530855504186,0.02006939885585,0.0004968680003458147,0.5,0.58204714046443
35.0,CAMP_015,discount,push,friendly,eco_conscious,0.019572530855504186,0.01745301112389,0.002119519731614186,0.5,0.58204714046443
25.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.01957105079231318,0.01755175517551,0.002019295616803179,0.5,0.44864844965738
36.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.01957063740522795,0.01667344448962,0.0028971929156079504,0.5,0.58677805838592
33.0,CAMP_006,discount,push,friendly,eco_conscious,0.019568644674761142,0.02037058349637,0.0008019388216088559,0.5,0.44958350970684
33.0,CAMP_015,discount,push,friendly,eco_conscious,0.019568644674761142,0.01808785529715,0.0014807893776111435,0.5,0.44958350970684
33.0,CAMP_050,discount,push,friendly,eco_conscious,0.019568644674761142,0.02027758637661,0.0007089417018488579,0.5,0.44958350970684
15.0,CAMP_002,educational,email,friendly,family,0.019565354541399668,0.02271801140994,0.00315265686854033,0.5,0.45380107242399
15.0,CAMP_032,educational,email,friendly,eco_conscious,0.019565354541399668,0.01966476261822,9.94080768203301e-05,0.5,0.45380107242399
15.0,CAMP_001,educational,email,friendly,convenience,0.019563483432035438,0.02137059488338,0.0018071114513445626,0.5,0.45380107242399
15.0,CAMP_012,educational,email,friendly,convenience,0.019563483432035438,0.02227910504361,0.0027156216115745632,0.5,0.45380107242399
15.0,CAMP_046,educational,email,friendly,convenience,0.019563483432035438,0.01797163396153,0.0015918494705054395,0.5,0.45380107242399
15.0,CAMP_038,educational,email,friendly,convenience,0.019563483432035438,0.01732015726277,0.002243326169265439,0.5,0.45380107242399
24.0,CAMP_036,premium,email,informative,convenience,0.019562700492619996,0.02130124777183,0.0017385472792100058,0.8,0.45865158837133
24.0,CAMP_043,premium,email,informative,convenience,0.019562700492619996,0.01786277188189,0.0016999286107299942,0.8,0.45865158837133
12.0,CAMP_002,educational,email,friendly,family,0.01955919277838389,0.02277480827329,0.003215615494906107,0.5,0.45478726629886
18.0,CAMP_028,discount,email,urgent,convenience,0.019558208384007653,0.01824817518248,0.0013100332015276543,0.5,0.50020858893496
24.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019557916512205134,0.02339667458432,0.0038387580721148673,0.8,0.59956652649729
28.0,CAMP_032,educational,email,friendly,eco_conscious,0.019551722366877928,0.01645338208409,0.0030983402827879265,0.8,0.59702768979495
15.0,CAMP_035,premium,inapp,informative,convenience,0.019550349606074355,0.02349486049926,0.003944510893185645,0.5,0.45390524504024
36.0,CAMP_036,premium,email,informative,convenience,0.0195486094154705,0.01790192856525,0.0016466808502204992,0.5,0.45613895089551
36.0,CAMP_043,premium,email,informative,convenience,0.0195486094154705,0.01862920900577,0.0009194004097005,0.5,0.45613895089551
37.0,CAMP_028,discount,email,urgent,convenience,0.01954651369845362,0.0176607124836,0.0018858012148536205,0.5,0.48883943492942
22.0,CAMP_001,educational,email,friendly,convenience,0.019545250087533567,0.01872621670338,0.0008190333841535669,0.5,0.45412111384983
22.0,CAMP_046,educational,email,friendly,convenience,0.019545250087533567,0.0164631890492,0.003082061038333566,0.5,0.45412111384983
22.0,CAMP_038,educational,email,friendly,convenience,0.019545250087533567,0.01908893709327,0.0004563129942635677,0.5,0.45412111384983
22.0,CAMP_012,educational,email,friendly,convenience,0.019545250087533567,0.01609363569861,0.0034516143889235656,0.5,0.45412111384983
21.0,CAMP_017,educational,inapp,friendly,quality,0.01954274671866073,0.01622807017543,0.0033146765432307303,0.5,0.54974981760323
4.0,CAMP_003,educational,push,friendly,convenience,0.019536919594426237,0.02049737711288,0.0009604575184537639,0.8,0.45247133420767
4.0,CAMP_024,educational,push,friendly,convenience,0.019536919594426237,0.01729134466769,0.0022455749267362365,0.8,0.45247133420767
19.0,CAMP_028,discount,email,urgent,convenience,0.019536220862766303,0.01763037849833,0.001905842364436302,0.5,0.45929548280093
16.0,CAMP_020,premium,push,informative,quality,0.01953582513558542,0.01726361742236,0.0022722077132254215,0.5,0.57952284300203
25.0,CAMP_031,educational,inapp,friendly,family,0.019534977967418786,0.0191251830161,0.0004097949513187857,0.5,0.44864844965738
25.0,CAMP_044,educational,inapp,friendly,family,0.019534977967418786,0.01820154291224,0.001333435055178786,0.5,0.44864844965738
25.0,CAMP_041,educational,inapp,friendly,family,0.019534977967418786,0.01698654312817,0.0025484348392487872,0.5,0.44864844965738
15.0,CAMP_036,premium,email,informative,convenience,0.01952962404821795,0.0174212866346,0.0021083374136179507,0.5,0.45380107242399
15.0,CAMP_043,premium,email,informative,convenience,0.01952962404821795,0.01594915457488,0.003580469473337948,0.5,0.45380107242399
1.0,CAMP_014,educational,push,friendly,quality,0.01952772359396288,0.02350657752857,0.003978853934607122,0.8,0.44955743324091
5.0,CAMP_024,educational,push,friendly,convenience,0.019526974918658072,0.01950113378684,2.5841131818072488e-05,0.8,0.44748335485122
5.0,CAMP_003,educational,push,friendly,convenience,0.019526974918658072,0.0160785677038,0.003448407214858073,0.8,0.44748335485122
4.0,CAMP_032,educational,email,friendly,eco_conscious,0.019524331986856706,0.01858428030303,0.0009400516838267078,0.8,0.5940689145921
28.0,CAMP_047,educational,email,friendly,quality,0.019520553979338495,0.01690198907554,0.0026185649037984947,0.8,0.59702768979495
28.0,CAMP_030,educational,email,friendly,quality,0.019520553979338495,0.02001410685946,0.0004935528801215047,0.8,0.59702768979495
28.0,CAMP_034,educational,email,friendly,quality,0.019520553979338495,0.01965645475473,0.00013590077539150577,0.8,0.59702768979495
36.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019520424566505556,0.01943745712325,8.296744325555702e-05,0.5,0.58677805838592
2.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019520377066402562,0.01795253524827,0.001567841818132562,0.8,0.50190789595511
36.0,CAMP_044,educational,inapp,friendly,family,0.01951780767221838,0.01903714358236,0.00048066408985837986,0.5,0.58677805838592
36.0,CAMP_031,educational,inapp,friendly,family,0.01951780767221838,0.01693218024578,0.002585627426438381,0.5,0.58677805838592
36.0,CAMP_041,educational,inapp,friendly,family,0.01951780767221838,0.0221238938053,0.002606086133081619,0.5,0.58677805838592
14.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.01951763561696713,0.02066920796272,0.0011515723457528708,0.5,0.44062158152598
38.0,CAMP_020,premium,push,informative,quality,0.01951586694539539,0.01931761164074,0.00019825530465538907,0.5,0.46057992646923
1.0,CAMP_043,premium,email,informative,convenience,0.019515496590514027,0.01806737381979,0.0014481227707240259,0.8,0.4569865442548
1.0,CAMP_036,premium,email,informative,convenience,0.019515496590514027,0.02330526494854,0.0037897683580259724,0.8,0.4569865442548
38.0,CAMP_010,premium,inapp,informative,eco_conscious,0.01951439464861706,0.01815352697095,0.0013608676776670596,0.5,0.44036239834757
38.0,CAMP_040,premium,inapp,informative,eco_conscious,0.01951439464861706,0.01950782997762,6.564670997060568e-06,0.5,0.44036239834757
38.0,CAMP_021,premium,inapp,informative,eco_conscious,0.01951439464861706,0.02039831019915,0.0008839155505329412,0.5,0.44036239834757
1.0,CAMP_011,premium,push,informative,convenience,0.019512270095836736,0.01663179916317,0.002880470932666735,0.8,0.44955743324091
1.0,CAMP_023,premium,push,informative,convenience,0.019512270095836736,0.02080549723229,0.0012932271364532628,0.8,0.44955743324091
33.0,CAMP_020,premium,push,informative,quality,0.019511508808509315,0.02064933449434,0.001137825685830686,0.5,0.44958350970684
18.0,CAMP_031,educational,inapp,friendly,family,0.019511336820742835,0.01601908657123,0.0034922502495128363,0.5,0.49910887372631
18.0,CAMP_044,educational,inapp,friendly,family,0.019511336820742835,0.01970273072934,0.0001913939085971643,0.5,0.49910887372631
18.0,CAMP_041,educational,inapp,friendly,family,0.019511336820742835,0.01885668916236,0.0006546476583828356,0.5,0.49910887372631
3.0,CAMP_020,premium,push,informative,quality,0.019510429296755172,0.01741619945127,0.002094229845485171,0.5,0.45748407841751
3.0,CAMP_043,premium,email,informative,convenience,0.01950901003660476,0.0196566752646,0.00014766522799523896,0.5,0.45230397190011
3.0,CAMP_036,premium,email,informative,convenience,0.01950901003660476,0.02153361344537,0.0020246034087652402,0.5,0.45230397190011
3.0,CAMP_011,premium,push,informative,convenience,0.019508644463384003,0.01984041406081,0.0003317695974259967,0.5,0.45748407841751
3.0,CAMP_023,premium,push,informative,convenience,0.019508644463384003,0.01890326975476,0.000605374708624002,0.5,0.45748407841751
10.0,CAMP_028,discount,email,urgent,convenience,0.019507075567612612,0.01714919802279,0.002357877544822612,0.5,0.46210922642847
19.0,CAMP_009,discount,inapp,urgent,convenience,0.01950430164063928,0.01913513513513,0.0003691665055092809,0.5,0.59303146175579
35.0,CAMP_010,premium,inapp,informative,eco_conscious,0.019496102322804396,0.01774556360909,0.001750538713714396,0.5,0.44854580661192
35.0,CAMP_040,premium,inapp,informative,eco_conscious,0.019496102322804396,0.02348016017473,0.003984057851925606,0.5,0.44854580661192
35.0,CAMP_021,premium,inapp,informative,eco_conscious,0.019496102322804396,0.01822134796562,0.0012747543571843961,0.5,0.44854580661192
9.0,CAMP_014,educational,push,friendly,quality,0.019494256388839188,0.0226136116547,0.0031193552658608133,0.5,0.45296205853328
36.0,CAMP_002,educational,email,friendly,family,0.01949386566726261,0.01807477793844,0.0014190877288226093,0.5,0.45613895089551
18.0,CAMP_009,discount,inapp,urgent,convenience,0.01948651967391813,0.01837172433087,0.0011147953430481299,0.5,0.49910887372631
25.0,CAMP_037,premium,inapp,informative,family,0.019486446409529932,0.02035995500562,0.0008735085960900682,0.5,0.44864844965738
25.0,CAMP_040,premium,inapp,informative,eco_conscious,0.019486446409529932,0.02134259833726,0.0018561519277300667,0.5,0.44864844965738
25.0,CAMP_010,premium,inapp,informative,eco_conscious,0.019486446409529932,0.02084975908891,0.001363312679380068,0.5,0.44864844965738
25.0,CAMP_021,premium,inapp,informative,eco_conscious,0.019486446409529932,0.022911182607,0.003424736197470069,0.5,0.44864844965738
11.0,CAMP_044,educational,inapp,friendly,family,0.019485125381771023,0.02319462040736,0.0037094950255889755,0.5,0.59335556389579
11.0,CAMP_041,educational,inapp,friendly,family,0.019485125381771023,0.01670068658378,0.002784438797991024,0.5,0.59335556389579
11.0,CAMP_031,educational,inapp,friendly,family,0.019485125381771023,0.01639344262295,0.0030916827588210252,0.5,0.59335556389579
16.0,CAMP_014,educational,push,friendly,quality,0.019484026503177362,0.01842601842601,0.001058008077167362,0.5,0.57952284300203
39.0,CAMP_030,educational,email,friendly,quality,0.019483972096579667,0.0222338023276,0.002749830231020333,0.5,0.45402604076623
39.0,CAMP_034,educational,email,friendly,quality,0.019483972096579667,0.0160620015725,0.003421970524079665,0.5,0.45402604076623
39.0,CAMP_047,educational,email,friendly,quality,0.019483972096579667,0.02360106585458,0.004117093758000335,0.5,0.45402604076623
22.0,CAMP_006,discount,push,friendly,eco_conscious,0.019480438444095572,0.01677199805542,0.0027084403886755704,0.5,0.45820617012691
22.0,CAMP_015,discount,push,friendly,eco_conscious,0.019480438444095572,0.02062890276538,0.001148464321284428,0.5,0.45820617012691
22.0,CAMP_050,discount,push,friendly,eco_conscious,0.019480438444095572,0.01911126744049,0.0003691710036055722,0.5,0.45820617012691
33.0,CAMP_013,discount,email,urgent,family,0.01946971000139649,0.02241112828438,0.002941418282983513,0.5,0.59832011433051
11.0,CAMP_003,educational,push,friendly,convenience,0.019467949705349978,0.01805508901578,0.0014128606895699794,0.5,0.4475284596473
11.0,CAMP_024,educational,push,friendly,convenience,0.019467949705349978,0.01915147072299,0.0003164789823599766,0.5,0.4475284596473
33.0,CAMP_033,educational,push,friendly,family,0.019461514100505263,0.01603686635944,0.003424647741065264,0.5,0.44958350970684
26.0,CAMP_008,premium,email,informative,quality,0.019461512947824878,0.02042160737812,0.0009600944302951206,0.5,0.45953540683202
38.0,CAMP_049,premium,email,informative,eco_conscious,0.019461194081464087,0.016959742926,0.002501451155464088,0.5,0.59905767518319
22.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.019457128262686068,0.0223482894963,0.0028911612336139335,0.5,0.58767271602325
2.0,CAMP_022,premium,push,informative,eco_conscious,0.019456141876092296,0.01857332380855,0.0008828180675422952,0.8,0.49888451000629
2.0,CAMP_019,premium,push,informative,eco_conscious,0.019456141876092296,0.02076419835024,0.0013080564741477056,0.8,0.49888451000629
32.0,CAMP_014,educational,push,friendly,quality,0.019448902322245543,0.02053298383573,0.001084081513484457,0.5,0.41201232576542
12.0,CAMP_046,educational,email,friendly,convenience,0.019448138644754136,0.02078036918315,0.0013322305383958628,0.5,0.45478726629886
12.0,CAMP_001,educational,email,friendly,convenience,0.019448138644754136,0.01637295338082,0.003075185263934136,0.5,0.45478726629886
12.0,CAMP_038,educational,email,friendly,convenience,0.019448138644754136,0.0182102455624,0.0012378930823541343,0.5,0.45478726629886
12.0,CAMP_012,educational,email,friendly,convenience,0.019448138644754136,0.02077440749049,0.0013262688457358653,0.5,0.45478726629886
16.0,CAMP_032,educational,email,friendly,eco_conscious,0.019447494802444888,0.01985240619478,0.00040491139233511317,0.5,0.46278478122288
15.0,CAMP_017,educational,inapp,friendly,quality,0.019445792239529577,0.01856588045846,0.0008799117810695777,0.5,0.45390524504024
19.0,CAMP_037,premium,inapp,informative,family,0.01944396100037823,0.01668222118525,0.0027617398151282314,0.5,0.59303146175579
26.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.019441033464413324,0.01870028769673,0.0007407457676833241,0.5,0.44409357093965
11.0,CAMP_009,discount,inapp,urgent,convenience,0.019438782732841293,0.01792943898207,0.0015093437507712922,0.5,0.59335556389579
34.0,CAMP_015,discount,push,friendly,eco_conscious,0.019436119633018487,0.02023626091422,0.0008001412812015142,0.5,0.45919435456632
34.0,CAMP_006,discount,push,friendly,eco_conscious,0.019436119633018487,0.01850511733691,0.0009310022961084852,0.5,0.45919435456632
34.0,CAMP_050,discount,push,friendly,eco_conscious,0.019436119633018487,0.01768314687838,0.0017529727546384856,0.5,0.45919435456632
29.0,CAMP_013,discount,email,urgent,family,0.019436112102028537,0.01793212036389,0.001503991738138536,0.5,0.45513474102141
36.0,CAMP_040,premium,inapp,informative,eco_conscious,0.01942983400110339,0.02196729314132,0.002537459140216608,0.5,0.58677805838592
36.0,CAMP_021,premium,inapp,informative,eco_conscious,0.01942983400110339,0.01765241128298,0.0017774227181233913,0.5,0.58677805838592
36.0,CAMP_010,premium,inapp,informative,eco_conscious,0.01942983400110339,0.01626306853721,0.003166765463893391,0.5,0.58677805838592
39.0,CAMP_009,discount,inapp,urgent,convenience,0.019429205779791018,0.02176664135661,0.0023374355768189838,0.5,0.4547780754371
38.0,CAMP_035,premium,inapp,informative,convenience,0.01942685465564832,0.0195537428023,0.000126888146651679,0.5,0.44036239834757
16.0,CAMP_018,discount,email,friendly,quality,0.019426684504344427,0.01695916301046,0.0024675214938844267,0.5,0.46278478122288
16.0,CAMP_025,discount,email,friendly,quality,0.019426684504344427,0.01845672575599,0.000969958748354427,0.5,0.46278478122288
34.0,CAMP_023,premium,push,informative,convenience,0.019426443418288534,0.01905579399141,0.0003706494268785332,0.5,0.45919435456632
34.0,CAMP_011,premium,push,informative,convenience,0.019426443418288534,0.01972607459729,0.00029963117900146455,0.5,0.45919435456632
15.0,CAMP_030,educational,email,friendly,quality,0.01942506668167317,0.01807493199964,0.0013501346820331689,0.5,0.45380107242399
15.0,CAMP_034,educational,email,friendly,quality,0.01942506668167317,0.01963379660269,0.00020872992101683002,0.5,0.45380107242399
15.0,CAMP_047,educational,email,friendly,quality,0.01942506668167317,0.01743382587434,0.001991240807333171,0.5,0.45380107242399
33.0,CAMP_017,educational,inapp,friendly,quality,0.01942108194802374,0.02261956053425,0.0031984785862262596,0.5,0.45209637596263
34.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.01941970506082354,0.01881906077348,0.0006006442873435387,0.5,0.44247960474724
30.0,CAMP_033,educational,push,friendly,family,0.019417672684378506,0.01616180273365,0.0032558699507285044,0.5,0.49453723974948
1.0,CAMP_032,educational,email,friendly,eco_conscious,0.019416792630949465,0.0203365334985,0.0009197408675505336,0.8,0.4569865442548
37.0,CAMP_047,educational,email,friendly,quality,0.019415814447142715,0.01895947524485,0.0004563392022927139,0.5,0.48883943492942
37.0,CAMP_034,educational,email,friendly,quality,0.019415814447142715,0.01596989116061,0.0034459232865327143,0.5,0.48883943492942
37.0,CAMP_030,educational,email,friendly,quality,0.019415814447142715,0.01859181959937,0.0008239948477727146,0.5,0.48883943492942
18.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.0194110542139174,0.02100801621671,0.0015969620027925999,0.5,0.49910887372631
33.0,CAMP_026,discount,email,urgent,quality,0.01940885834460376,0.02125431891948,0.0018454605748762405,0.5,0.59832011433051
24.0,CAMP_030,educational,email,friendly,quality,0.0194055044292255,0.01763954972728,0.0017659547019454984,0.8,0.45865158837133
24.0,CAMP_047,educational,email,friendly,quality,0.0194055044292255,0.01633821795519,0.0030672864740355008,0.8,0.45865158837133
24.0,CAMP_034,educational,email,friendly,quality,0.0194055044292255,0.02306406685236,0.0036585624231345003,0.8,0.45865158837133
14.0,CAMP_029,discount,inapp,friendly,convenience,0.019402624285355503,0.01892320839946,0.0004794158858955032,0.5,0.44062158152598
18.0,CAMP_015,discount,push,friendly,eco_conscious,0.019397961904794404,0.01778598503255,0.0016119768722444028,0.5,0.50068253733872
18.0,CAMP_006,discount,push,friendly,eco_conscious,0.019397961904794404,0.01791941108097,0.0014785508238244031,0.5,0.50068253733872
18.0,CAMP_050,discount,push,friendly,eco_conscious,0.019397961904794404,0.01963931640071,0.00024135449591559596,0.5,0.50068253733872
38.0,CAMP_008,premium,email,informative,quality,0.019396429228886163,0.01770381517216,0.001692614056726164,0.5,0.59905767518319
22.0,CAMP_029,discount,inapp,friendly,convenience,0.01939410549081891,0.01735776277724,0.0020363427135789113,0.5,0.58767271602325
24.0,CAMP_049,premium,email,informative,eco_conscious,0.019391249407010005,0.01762531166709,0.0017659377399200059,0.8,0.45865158837133
24.0,CAMP_008,premium,email,informative,quality,0.019387421324655037,0.01998600979314,0.0005985884684849632,0.8,0.45865158837133
25.0,CAMP_022,premium,push,informative,eco_conscious,0.019384225336431096,0.01755684822845,0.0018273771079810978,0.5,0.45514328461257
25.0,CAMP_019,premium,push,informative,eco_conscious,0.019384225336431096,0.01642656359803,0.0029576617384010975,0.5,0.45514328461257
26.0,CAMP_026,discount,email,urgent,quality,0.019383888945765152,0.01955823683954,0.00017434789377484758,0.5,0.45953540683202
13.0,CAMP_049,premium,email,informative,eco_conscious,0.019381767160927856,0.01690887487432,0.0024728922866078563,0.8,0.45510129799077
30.0,CAMP_003,educational,push,friendly,convenience,0.019380363054929812,0.02043976463301,0.0010594015780801894,0.5,0.49453723974948
30.0,CAMP_024,educational,push,friendly,convenience,0.019380363054929812,0.0159649122807,0.0034154507742298126,0.5,0.49453723974948
19.0,CAMP_032,educational,email,friendly,eco_conscious,0.019377569302236417,0.01601803512102,0.0033595341812164177,0.5,0.45929548280093
25.0,CAMP_013,discount,email,urgent,family,0.019377253761977124,0.01699746621621,0.0023797875457671237,0.5,0.59620826573004
15.0,CAMP_021,premium,inapp,informative,eco_conscious,0.019376577136109855,0.02099184159867,0.0016152644625601446,0.5,0.45390524504024
15.0,CAMP_010,premium,inapp,informative,eco_conscious,0.019376577136109855,0.01816927322907,0.0012073039070398563,0.5,0.45390524504024
15.0,CAMP_040,premium,inapp,informative,eco_conscious,0.019376577136109855,0.01896899973654,0.0004075773995698556,0.5,0.45390524504024
15.0,CAMP_037,premium,inapp,informative,family,0.019376577136109855,0.01682186842895,0.0025547087071598543,0.5,0.45390524504024
35.0,CAMP_007,premium,email,informative,family,0.01937060575907547,0.01695346274476,0.0024171430143154725,0.5,0.46940705292364
35.0,CAMP_027,premium,email,informative,family,0.01937060575907547,0.02236035569368,0.002989749934604529,0.5,0.46940705292364
35.0,CAMP_039,premium,email,informative,family,0.01937060575907547,0.01633480386312,0.0030358018959554707,0.5,0.46940705292364
13.0,CAMP_036,premium,email,informative,convenience,0.019369951597320367,0.01770814018171,0.0016618114156103682,0.8,0.45510129799077
13.0,CAMP_043,premium,email,informative,convenience,0.019369951597320367,0.02352389878163,0.004153947184309635,0.8,0.45510129799077
3.0,CAMP_034,educational,email,friendly,quality,0.019363640925686525,0.01985559566787,0.0004919547421834737,0.5,0.45230397190011
3.0,CAMP_047,educational,email,friendly,quality,0.019363640925686525,0.01955125221115,0.00018761128546347303,0.5,0.45230397190011
3.0,CAMP_030,educational,email,friendly,quality,0.019363640925686525,0.01915642985997,0.00020721106571652478,0.5,0.45230397190011
33.0,CAMP_014,educational,push,friendly,quality,0.019360315260424033,0.01908363380529,0.000276681455134032,0.5,0.44958350970684
21.0,CAMP_019,premium,push,informative,eco_conscious,0.01935899798879855,0.01973965002134,0.00038065203254145086,0.5,0.53822857246215
21.0,CAMP_022,premium,push,informative,eco_conscious,0.01935899798879855,0.01975748325277,0.00039848526397144937,0.5,0.53822857246215
15.0,CAMP_049,premium,email,informative,eco_conscious,0.01935585157825345,0.01788196052997,0.0014738910482834482,0.5,0.45380107242399
15.0,CAMP_027,premium,email,informative,family,0.01935585157825345,0.01816094353407,0.00119490804418345,0.5,0.45380107242399
15.0,CAMP_007,premium,email,informative,family,0.01935585157825345,0.02052815146985,0.0011722998915965517,0.5,0.45380107242399
15.0,CAMP_039,premium,email,informative,family,0.01935585157825345,0.02002823363331,0.0006723820550565522,0.5,0.45380107242399
32.0,CAMP_013,discount,email,urgent,family,0.019345691564020384,0.02018883085576,0.0008431392917396148,0.5,0.5429317607084
2.0,CAMP_008,premium,email,informative,quality,0.019338667724186572,0.01966014621616,0.0003214784919734273,0.8,0.49920759403858
37.0,CAMP_032,educational,email,friendly,eco_conscious,0.019337456974483243,0.01763907734056,0.0016983796339232436,0.5,0.48883943492942
26.0,CAMP_007,premium,email,informative,family,0.019336880614301197,0.02066225165562,0.0013253710413188013,0.5,0.45953540683202
26.0,CAMP_039,premium,email,informative,family,0.019336880614301197,0.01713231418028,0.002204566434021199,0.5,0.45953540683202
26.0,CAMP_027,premium,email,informative,family,0.019336880614301197,0.01598199212155,0.003354888492751198,0.5,0.45953540683202
37.0,CAMP_038,educational,email,friendly,convenience,0.0193362459513131,0.01645435244161,0.002881893509703099,0.5,0.48883943492942
37.0,CAMP_001,educational,email,friendly,convenience,0.0193362459513131,0.01955139738515,0.00021515143383690066,0.5,0.48883943492942
37.0,CAMP_012,educational,email,friendly,convenience,0.0193362459513131,0.01726568005637,0.0020705658949430987,0.5,0.48883943492942
37.0,CAMP_046,educational,email,friendly,convenience,0.0193362459513131,0.01997180451127,0.0006355585599569016,0.5,0.48883943492942
33.0,CAMP_008,premium,email,informative,quality,0.019334205393580252,0.01929549024007,3.8715153510251316e-05,0.5,0.59832011433051
9.0,CAMP_022,premium,push,informative,eco_conscious,0.019326632219254656,0.02129169623846,0.0019650640192053447,0.5,0.45296205853328
9.0,CAMP_019,premium,push,informative,eco_conscious,0.019326632219254656,0.01890071692374,0.0004259152955146568,0.5,0.45296205853328
19.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.01932608749087073,0.0231887155375,0.00386262804662927,0.5,0.59303146175579
22.0,CAMP_045,discount,email,friendly,convenience,0.0193256932564663,0.01909929462832,0.00022639862814630152,0.5,0.45412111384983
19.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.01932460775723952,0.01797346200241,0.0013511457548295233,0.5,0.59303146175579
33.0,CAMP_039,premium,email,informative,family,0.01932402838278474,0.02294224189977,0.0036182135169852588,0.5,0.59832011433051
33.0,CAMP_027,premium,email,informative,family,0.01932402838278474,0.0199055642996,0.0005815359168152602,0.5,0.59832011433051
33.0,CAMP_007,premium,email,informative,family,0.01932402838278474,0.01650587004533,0.0028181583374547424,0.5,0.59832011433051
1.0,CAMP_046,educational,email,friendly,convenience,0.01932163534273647,0.01662767379679,0.0026939615459464702,0.8,0.4569865442548
1.0,CAMP_012,educational,email,friendly,convenience,0.01932163534273647,0.01905728461885,0.0002643507238864716,0.8,0.4569865442548
1.0,CAMP_038,educational,email,friendly,convenience,0.01932163534273647,0.02077725437415,0.0014556190314135298,0.8,0.4569865442548
1.0,CAMP_001,educational,email,friendly,convenience,0.01932163534273647,0.01689116955313,0.00243046578960647,0.8,0.4569865442548
